,ID,question_id,question,intructor_answers,answer,input
930,931,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),O(nlog(n)),what base case recursive implementation merge sort nlog
1075,1076,2023-05-06,What does the sizeof operator return?,The size in bytes of its operand.,returns the size in bytes of the specified data,what sizeof operator return returns size bytes specified data
2307,2308,2023-06-12,What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,a data structure that inserts elements at the end of it and removes elements from the front.,what queue data structure inserts elements end removes elements front
465,466,2023-02-03,What is the scope of global variables?,File scope.,The entire program.,what scope global variables the entire program
145,146,2023-06-01,Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),"They can be declared right before they are used, but it is a good practice to declare them at the beginning of the program and label what they are food.",where variables declared program they declared right used good practice declare beginning program label food
2331,2332,2023-07-12,What are the main operations associated with a stack?,push and pop,"Pop, which removes the head, or least recently inserted node from the stack. Push, which inserts a new node at the head of the stack.",what main operations associated stack pop removes head least recently inserted node stack push inserts new node head stack
516,517,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,Gives called function the ability to access and modify the callerâ€™s argument data.,what main advantage associated function arguments passed reference gives called function ability access modify caller argument data
1548,1549,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,enqueue and dequeue,what two main functions defined queue enqueue dequeue
1684,1685,2023-07-09,"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,A Queue data structure is more appropriate for scheduling printing jobs at a printer. The first job sent to the printer is the first job printed.,what data structure appropriate scheduling printing jobs printer stack queue queue data structure appropriate scheduling printing jobs printer the first job sent printer first job printed
1642,1643,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,The stack operation corresponding to enqueue in queues is the push operation.,what stack operation corresponding enqueue operation queues the stack operation corresponding enqueue queues push operation
261,262,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.," A data member is accessible anywhere in the class, while i local variable in a member function is only accessible in that particular function, and is freed after the function exits.",what difference data member local variable inside member function data member accessible anywhere class local variable member function accessible particular function freed function exits
913,914,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,n-1<br>The best case is when the array is already sorted.,what number operations insertion sort best case scenario best case scenario br the best case array already sorted
55,56,2023-02-01, What stages in the software life cycle are influenced by the testing stage?, The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7), Testing could affect all parts of the life cycle; it could make you go back <br><br>to specification if it does not test well.,what stages software life cycle influenced testing stage testing could affect parts life cycle could make go back br br to specification test well
1309,1310,2023-07-07,What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,The process of adding and removing Nodes in a Doubly linked list is more complex than in a basic linked list,what main disadvantage doubly linked list basic linked list the process adding removing nodes doubly linked list complex basic linked list
1913,1914,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,public and private,what access specifiers used class definition public private
1561,1562,2023-03-09,How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",By implementing an array and only adding items to the end of the array and only removing items from the beginning of the array.,how implement queue array by implementing array adding items end array removing items beginning array
775,776,2023-05-04,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",one,how many dimensions need specified passing multi dimensional array argument function one
671,672,2023-02-04,What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,A char array reads a string as each individual character. A string literal array reads the entire string.,what main difference strings declared using type string versus strings declared using array characters char array reads string individual character string literal array reads entire string
502,503,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,Expands the function into the program,how compiler handle inline functions expands function program
1792,1793,2023-05-10,What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"A binary tree where the value in any node n is greater than the value in every node in n's left subtree, but less than the value of every node in n's right subtree.",what binary search tree binary tree value node greater value every node s left subtree less value every node s right subtree
446,447,2023-02-03,What is the scope of global variables?,File scope.,Global variables have file scope.,what scope global variables global variables file scope
504,505,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,the function call will be replaced by the code that was defined in the inline function,how compiler handle inline functions function call replaced code defined inline function
1708,1709,2023-01-10,What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.","It organizes data in a nonlinear, hierarchical form, where items can have more than one successor.<br><br>Partitioned into a root node and subsets are general subtrees of the root.<br>",what tree it organizes data nonlinear hierarchical form items one successor br br partitioned root node subsets general subtrees root br
2313,2314,2023-06-12,What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,A queue is like a stack except it follows FIFO (First in first out) .,what queue queue like stack except follows fifo first first out
97,98,2023-04-01, Where do C++ programs begin to execute?,At the main function.,  They begin to execute at the funcion main().,where programs begin execute they begin execute funcion main
554,555,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",their function signature.,how overloaded functions differentiated compiler function signature
152,153,2023-06-01,Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),local variables are declared inside the method while global variables are declared in the body.,where variables declared program local variables declared inside method global variables declared body
1912,1913,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,"public , private, protected",what access specifiers used class definition public private protected
1482,1483,2023-07-08,What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.","Pop each item off the top until you find what you are looking for. If the stack ends up empty and you never found the item, then it does not exist in the stack. It may also be necessary to save the popped values in case you want to recreate the stack.",what operations would need perform find given element stack pop item top find looking for if stack ends empty never found item exist stack it may also necessary save popped values case want recreate stack
897,898,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,"Insertion sort is O(n) and performs n-1 operations in the best-case scenario, which is when the list or array is already sorted.",what number operations insertion sort best case scenario best case scenario insertion sort n performs operations best case scenario list array already sorted
595,596,2023-06-03,"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.",No easily reached base case and no base case at all,when defining recursive function possible causes infinite recursion no easily reached base case base case
432,433,2023-01-03,What does a function signature include?,The name of the function and the types of the parameters.,the name of the function and the types of its arguments,what function signature include name function types arguments
1093,1094,2023-06-06,What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",you can pass them with the pointer (*) or the memory address (&),what different ways pass pointer function pass pointer memory address
701,702,2023-03-04,How are arrays passed to functions?,by reference.,Arrays are passed by reference.,how arrays passed functions arrays passed reference
914,915,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,worst case its = O(n) time<br>best case its = O(n^2) time,what number operations insertion sort best case scenario best case scenario worst case n time br best case n time
2279,2280,2023-05-12,What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","a linked list has a dynamic size , but an array only has a fixed size and takes allot of extra operations to increase its size.",what advantage linked lists arrays linked list dynamic size array fixed size takes allot extra operations increase size
1618,1619,2023-05-09,"Which implementation (array-based vs. list-based) is preferred for a queue, and why?","Link-based, because they are dynamic (no size constraints)","List-based. Less code, and no size limitation/declaration... which means it is also more efficient and versatile.",which implementation array based vs list based preferred queue why list based less code size limitation declaration means also efficient versatile
1515,1516,2023-01-09,What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).",Like a linked list but first in first out,what queue like linked list first first
2168,2169,2023-01-12,What is a pointer?,The address of a location in memory.,A pointer is a variable that points to the address location of another variable.  Represented by (*).,what pointer pointer variable points address location another variable represented
76,77,2023-03-01,What are the main advantages associated with object-oriented programming?,Abstraction and reusability., Encapsulation - Objects use operations without knowing how the operation works.<br>Inheritance - cuts redundancy by reusing earlier classes.<br>Polymorphism - objects select the correct operation to use in the situation.,what main advantages associated object oriented programming encapsulation objects use operations without knowing operation works br inheritance cuts redundancy reusing earlier classes br polymorphism objects select correct operation use situation
189,190,2023-07-01,What is the main difference between a while and a do...while statement?,The block inside a do...while statement will execute at least once.,A do...while statement's body always executes at least once.  Where as a while statement will not execute at all unless the condition for the while is true.,what main difference do while statement do while statement body always executes least once where statement execute unless condition true
758,759,2023-05-04,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","Two paramaters, the array and how many columns.<br> array(a[],[3])",how many dimensions need specified passing multi dimensional array argument function two paramaters array many columns br array
183,184,2023-07-01,What is the main difference between a while and a do...while statement?,The block inside a do...while statement will execute at least once.,"while statements will evaluate the statement BEFORE executing a cycle of the loop, including the first cycle, meaning that a while loop will not always execute. A do...while will run evaluate the statement AFTER running through a cycle of the loop, ensuring that the loop always executes at least one time.",what main difference do while statement statements evaluate statement before executing cycle loop including first cycle meaning loop always execute do while run evaluate statement after running cycle loop ensuring loop always executes least one time
1319,1320,2023-01-08,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","An ADT whose most recently inserted item is the first item removed or retrieved. This property is called last in, first out (LIFO). Items enter and leave a stack at its top.",what stack an adt whose recently inserted item first item removed retrieved this property called last in first lifo items enter leave stack top
259,260,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them., local variable is only available in the function.,what difference data member local variable inside member function local variable available function
2422,2423,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,The number of steps to search a node is the function n-1.,how many steps take search node binary search tree the number steps search node function
21,22,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., It simulates the behavior of portions of the desired software product.,what role prototype program problem solving it simulates behavior portions desired software product
766,767,2023-05-04,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",as many as there are dimensions. Most commonly just rows and columns,how many dimensions need specified passing multi dimensional array argument function many dimensions most commonly rows columns
952,953,2023-01-06,What is a pointer?,A variable that contains the address in memory of another variable.,Its a location in memory that contains the memory address of another location in memory that contains information.,what pointer its location memory contains memory address another location memory contains information
739,740,2023-04-04,"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","its not created and initialized each time program calls the function, and is not destroyed every time the function ends in the program.",what difference array declared static one not created initialized time program calls function destroyed every time function ends program
1242,1243,2023-05-07,What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,"On a circular linked list, the end element points to the head, thus making the circle. A basic link list has nothing pointing to the head, and the last element points to null.",what difference circular linked list basic linked list on circular linked list end element points head thus making circle basic link list nothing pointing head last element points null
999,1000,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,The & is a unary operator that returns the memory address of its operand,what address operator return the unary operator returns memory address operand
182,183,2023-07-01,What is the main difference between a while and a do...while statement?,The block inside a do...while statement will execute at least once.,"-WHILE statement --The condition is checked for validity, then is repeated until the conditon is false.<br><br>  -Do...WHILE statement--The code is performed at least once then checked for valid condition.  Will continue to <br>",what main difference do while statement while statement the condition checked validity repeated conditon false br br do while statement the code performed least checked valid condition will continue br
60,61,2023-03-01,What are the main advantages associated with object-oriented programming?,Abstraction and reusability., The main advantages to object-oriented programming are that existing classes can be reused and program maintenance and verification are easier.<br>,what main advantages associated object oriented programming the main advantages object oriented programming existing classes reused program maintenance verification easier br
772,773,2023-05-04,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",the first needs to be specified by size and the rest need only be stated( first like this [3] then [][][]),how many dimensions need specified passing multi dimensional array argument function first needs specified size rest need stated first like
320,321,2023-04-02,When does C++ create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",when one is not explicitly included by a class<br>,when create default constructor one explicitly included class br
95,96,2023-04-01, Where do C++ programs begin to execute?,At the main function., -At the MAIN function,where programs begin execute at main function
990,991,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,The address operator returns the memory address of its operand.,what address operator return the address operator returns memory address operand
31,32,2023-02-01, What stages in the software life cycle are influenced by the testing stage?, The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)," Verification, coding, refining the solution and maintenance are all influenced by the testing stage.",what stages software life cycle influenced testing stage verification coding refining solution maintenance influenced testing stage
1462,1463,2023-06-08,How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",they use parenthisis and a stack to determine which evaluations need to be made first,how infix expressions evaluated computers use parenthisis stack determine evaluations need made first
900,901,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,Best case-1<br>Worst Case-N,what number operations insertion sort best case scenario best case scenario best case br worst case n
553,554,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",it creates a set of candidate functions then a set of viable functions,how overloaded functions differentiated compiler creates set candidate functions set viable functions
1286,1287,2023-06-07,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",You can traverse the list both forward and backwards.,what main advantage doubly linked list basic linked list you traverse list forward backwards
1425,1426,2023-05-08,"Which implementation (array-based vs. list-based) is preferred, and why?","Link-based, because they are dynamic (no size constraints)",List based is preferred because the stack you create is not limited in size and can increase or decrease in size as needed.,which implementation array based vs list based preferred why list based preferred stack create limited size increase decrease size needed
943,944,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),"if (right &gt; left)<br>  {<br>    mid = (right + left) / 2;<br>    m_sort(numbers, temp, left, mid);<br>    m_sort(numbers, temp, mid+1, right);<br><br>    merge(numbers, temp, left, mid+1, right);<br>  }<br>",what base case recursive implementation merge sort right gt left br br mid right left br sort numbers temp left mid br sort numbers temp mid right br br merge numbers temp left mid right br br
1991,1992,2023-05-11,What is a recursive function?,A function that calls itself.,A function that calls itself to perform a certain task,what recursive function function calls perform certain task
168,169,2023-06-01,Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),inside the function scope and outside of the function scope in case of global variables,where variables declared program inside function scope outside function scope case global variables
1656,1657,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,push,what stack operation corresponding enqueue operation queues push
507,508,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,because you can't change the original and passing by reference limits memory needed for the program.,what main advantage associated function arguments passed reference can change original passing reference limits memory needed program
1576,1577,2023-03-09,How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.","To use and array to implement a Queue, element or item 0, should be the top element in the array. Every time an element is inserted, all the items in the array are pushed back one space. The top element is always removed first.",how implement queue array to use array implement queue element item top element array every time element inserted items array pushed back one space the top element always removed first
1459,1460,2023-06-08,How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",They are first converted into an equivalent postfix expression so it can be read by the computer.,how infix expressions evaluated computers they first converted equivalent postfix expression read computer
2188,2189,2023-01-12,What is a pointer?,The address of a location in memory.,A data type that stores the memory address of another variable.,what pointer data type stores memory address another variable
1609,1610,2023-04-09,How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",By creating and adding nodes at the end of the list and removing the nodes from the beginning of the list.,how implement queue list by creating adding nodes end list removing nodes beginning list
1560,1561,2023-03-09,How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",you create an array with the max size of your queue and adjust the items to make them follow FIFO procedure.,how implement queue array create array max size queue adjust items make follow fifo procedure
201,202,2023-07-01,What is the main difference between a while and a do...while statement?,The block inside a do...while statement will execute at least once.,"a while loop is pre-check (it checks the condition statement before it executes the code within the while block)<br><br>a do while loop is post-check (it checks the condition AFTER the block executes, it runs at least once no matter what the condition statement is)",what main difference do while statement loop pre check it checks condition statement executes code within block br br loop post check it checks condition after block executes runs least matter condition statement is
983,984,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,returns the place in memory of that element,what address operator return returns place memory element
862,863,2023-01-05,"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","Insertion sort takes each entitity of an unsorted array in order, and sorts it into the correct position between the entities it has sorted.",in one sentence main idea implemented insertion sort insertion sort takes entitity unsorted array order sorts correct position entities sorted
728,729,2023-04-04,"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","If an array is declared as static, it is not created each time the array is called.",what difference array declared static one not if array declared static created time array called
1105,1106,2023-06-06,What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","pass by value, pass by reference with reference arguments, pass by reference with pointer arguments",what different ways pass pointer function pass value pass reference reference arguments pass reference pointer arguments
1989,1990,2023-05-11,What is a recursive function?,A function that calls itself.,a function that calls itself until a base case is met,what recursive function function calls base case met
1566,1567,2023-03-09,How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",Utilizing indexes for the front and the back.  Front is 0 and as you add items the back index is incremented.,how implement queue array utilizing indexes front back front add items back index incremented
1915,1916,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,"functions and data members can be given access-specifications of public, private, and friend. public access is given to any functions or members not given specific access rights.",what access specifiers used class definition functions data members given access specifications public private friend public access given functions members given specific access rights
1842,1843,2023-07-10,How many comparisons does it take to find an element in a binary search tree?,The height of the tree (or log of the number of elements in the tree).,Log(n),how many comparisons take find element binary search tree log
1326,1327,2023-01-08,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","a data type that stores a set of elements in a certain order, last in, first out.",what stack data type stores set elements certain order last in first out
111,112,2023-04-01, Where do C++ programs begin to execute?,At the main function., they beging to excute at main,where programs begin execute beging excute main
344,345,2023-05-02,How many constructors can be created for a class?,Unlimited number.,one,how many constructors created class one
1813,1814,2023-05-10,What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"Binary search trees are a fundamental data structure used to construct more abstract data structures such as sets, multisets, and associative arrays.",what binary search tree binary search trees fundamental data structure used construct abstract data structures sets multisets associative arrays
1279,1280,2023-06-07,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",You can move forwards and backwards in the double-linked list. Basic only moves forwards.,what main advantage doubly linked list basic linked list you move forwards backwards double linked list basic moves forwards
240,241,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them., Data members are the atributes of the function and can be used outside the function.<br>Local variable can not be used outside the function and the value is lost after the function terminates.,what difference data member local variable inside member function data members atributes function used outside function br local variable used outside function value lost function terminates
2134,2135,2023-10-11,Briefly describe in one sentence how does merge sort work?,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","It divides the array into two halves, sorts each half, then merges the two halves together.",briefly describe one sentence merge sort work it divides array two halves sorts half merges two halves together
1156,1157,2023-01-07,What is a linked list?,A collection of elements that can be allocated dynamically.,linear collection of self-referential nodes connected by pointers.,what linked list linear collection self referential nodes connected pointers
503,504,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,it generates a copy of the functions code in place to avoid a function call,how compiler handle inline functions generates copy functions code place avoid function call
2434,2435,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,the same number of steps as the number of levels or generations in the tree,how many steps take search node binary search tree number steps number levels generations tree
485,486,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,The compiler can ignore the inline qualifier and typically does so for all but the smallest functions.,how compiler handle inline functions the compiler ignore inline qualifier typically smallest functions
1373,1374,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","Create a int value that stores the ""head"" of the stack. Increment the top when one element is pushed and decrement after it is popped.",how implement stack array create int value stores head stack increment top one element pushed decrement popped
347,348,2023-05-02,How many constructors can be created for a class?,Unlimited number.,one,how many constructors created class one
1781,1782,2023-04-10,What is a binary tree?,A tree for which the maximum number of children per node is two.,"A binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. Each node has at most two children, the left child and the right child.",what binary tree binary tree set nodes either empty partitioned root node one two subsets binary subtrees root each node two children left child right child
2244,2245,2023-03-12,Order the following functions by their running time: n^2; log(log n) ; 2^(log n) ; n! ; n^3.,log(log n);  2^(log n) ; n^2 ; n^3; n!,"worst to best: n!, n^3, n^2, 2^(log n), log(log n)",order following functions running time log log log n worst best n log log log
2238,2239,2023-03-12,Order the following functions by their running time: n^2; log(log n) ; 2^(log n) ; n! ; n^3.,log(log n);  2^(log n) ; n^2 ; n^3; n!,"quickest at top, slowest at bottom<br>log(log n)<br>n^2<br>n^3<br>2^(log n)<br>n!",order following functions running time log log log n quickest top slowest bottom br log log br br br log br
413,414,2023-01-03,What does a function signature include?,The name of the function and the types of the parameters.,"It includes the name of the program, the type of parameters it can take. It should also include a brief description of what the function does.",what function signature include it includes name program type parameters take it also include brief description function does
1344,1345,2023-02-08,What are the two main functions defined by a stack?,push and pop,Push which inserts an element on the top of the stack and pop which removes the last inserted element from the stack.,what two main functions defined stack push inserts element top stack pop removes last inserted element stack
1874,1875,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,public and private variables and initiations of functions included in the class.,what elements typically included class definition public private variables initiations functions included class
1863,1864,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,"access specifiers and functions, oftentimes a constructor.",what elements typically included class definition access specifiers functions oftentimes constructor
1582,1583,2023-03-09,How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",By having the head pointer point to the first or least current data entered and having the tail point to the most current data entered. A method must be created so that the tail pointer doesn't leave the array.,how implement queue array by head pointer point first least current data entered tail point current data entered method must created tail pointer leave array
2205,2206,2023-02-12,What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,the number of times a specific segments get called per unit work.,what experimental approach measuring running time algorithm number times specific segments get called per unit work
970,971,2023-01-06,What is a pointer?,A variable that contains the address in memory of another variable.,Is a reference call to the place in memory where the object is stored.,what pointer is reference call place memory object stored
1840,1841,2023-07-10,How many comparisons does it take to find an element in a binary search tree?,The height of the tree (or log of the number of elements in the tree).,n-1/2 is the algorithm to compare and find an element.,how many comparisons take find element binary search tree algorithm compare find element
2340,2341,2023-07-12,What are the main operations associated with a stack?,push and pop,pop and push,what main operations associated stack pop push
2165,2166,2023-01-12,What is a pointer?,The address of a location in memory.,A pointer is a variable that holds a memory address or location of another variable.,what pointer pointer variable holds memory address location another variable
1116,1117,2023-07-06,What is a function pointer?,The address of the location in memory where the function code resides.,"Function Pointers are pointers, i.e. variables, which point to the address of a function.",what function pointer function pointers pointers e variables point address function
2108,2109,2023-09-11,Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","Split the problem into smaller, more manageable parts, and proceed to address the smaller problems.",briefly describe divide and conquer paradigm split problem smaller manageable parts proceed address smaller problems
359,360,2023-06-02,What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.",prototype only tells the user what data types go into a function and what type is returned.,what difference function prototype function definition prototype tells user data types go function type returned
2202,2203,2023-02-12,What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,Running the program with various input data and measuring the running time with system time.,what experimental approach measuring running time algorithm running program various input data measuring running time system time
1437,1438,2023-05-08,"Which implementation (array-based vs. list-based) is preferred, and why?","Link-based, because they are dynamic (no size constraints)",list based because the nodes are easier to work with and can be traversed easier,which implementation array based vs list based preferred why list based nodes easier work traversed easier
1518,1519,2023-01-09,What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).","Its like a stack, but uses the linked list to stack a little differently. It's FIFO so the first thing enqueued is the first thing dequeued",what queue its like stack uses linked list stack little differently it fifo first thing enqueued first thing dequeued
481,482,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"It expands a small function out... making your code longer, but also makes it run faster.",how compiler handle inline functions it expands small function out making code longer also makes run faster
1020,1021,2023-03-06,What does the star (*) operator return?,An alias (synonym) for the name of the object that its operand points to in memory. It is the dereferencing operator.,the value of the variable the pointer points to.,what star operator return value variable pointer points to
2223,2224,2023-03-12,Order the following functions by their running time: n^2; log(log n) ; 2^(log n) ; n! ; n^3.,log(log n);  2^(log n) ; n^2 ; n^3; n!,"log(log(n)), n^2, n^3, 2^log(n), n!",order following functions running time log log log n log log n log n
1853,1854,2023-07-10,How many comparisons does it take to find an element in a binary search tree?,The height of the tree (or log of the number of elements in the tree).,It takes at most 3 comparisons to find and element in a binary search tree,how many comparisons take find element binary search tree it takes comparisons find element binary search tree
140,141,2023-05-01, What is a variable?,A location in memory that can store a value.,it is a location in memory where value can be stored<br>,what variable location memory value stored br
568,569,2023-06-03,"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.","A base case that is the simplest case for a problem so that the function will lead to it, if this does not happen then it will end up as an infinite loop. And a condition to know when to terminate.",when defining recursive function possible causes infinite recursion base case simplest case problem function lead it happen end infinite loop and condition know terminate
285,286,2023-03-02,What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.",A constructor is used to create an instance of a class and has the same name as that class. A function cannot have the same name as a class and computes data.,what difference constructor function constructor used create instance class name class function cannot name class computes data
